19,X36,2016-01-19,01,paypal,26,58.93,1,502
26,X37,2016-01-19,22,transfer,33,141.02,4,3130;1069;265;422
11,X38,2016-01-20,13,mastercard,18,78.01,2,395;3064
3,X39,2016-01-20,18,mastercard,10,117.87,3,3161;2933;3702
2,X40,2016-01-21,14,cash,9,105.91,4,33;355;4091;4033
34,X41,2016-01-21,16,mastercard,41,192.63,7,4307;997;1735;194;3170;2884;4645
1,X42,2016-01-22,03,mastercard,8,75.96,2,3296;4656
47,X43,2016-01-22,08,transfer,54,135.68,4,987;4180;2769;4902
35,X44,2016-01-22,10,visa,42,226.38,5,467;3213;2492;520;3530
11,X45,2016-01-22,15,visa,18,208.56,7,3080;3725;4033;411;220;1180;2042
21,X46,2016-01-22,21,paypal,28,125.01,5,4332;1886;27;3523;3900
4,X47,2016-01-23,01,transfer,11,309.32,7,4925;2813;4058;613;3533;2385;2627
31,X48,2016-01-24,01,cash,38,11.73,1,906
50,X49,2016-01-24,05,transfer,57,168.56,5,556;3435;3746;4554;551
9,X50,2016-01-24,18,transfer,16,159.76,5,4698;1563;372;489;4208
30,X51,2016-01-25,07,cash,37,162.04,5,2474;2780;1772;1623;3129
35,X52,2016-01-25,11,paypal,42,323.59,7,808;3091;4119;2180;3479;1964;1682
23,X53,2016-01-25,12,mastercard,30,59.65,2,53;3800
1,X54,2016-01-26,03,transfer,8,127.61,4,4225;2547;2060;2870
19,X55,2016-01-26,09,visa,26,21.83,1,225
21,X56,2016-01-26,18,transfer,28,235.69,6,4999;4897;3816;1650;4488;1517
45,X57,2016-01-27,05,cash,52,119.12,3,3696;1880;2671
43,X58,2016-01-28,04,transfer,50,28.89,1,4310
30,X59,2016-01-28,19,visa,37,249.63,7,2444;2453;4195;3471;3246;380;626
28,X60,2016-01-29,01,cash,35,161.20,4,4035;658;3173;4319
27,X61,2016-01-29,08,transfer,34,138.64,4,4771;2192;4149;4765
15,X62,2016-01-30,06,paypal,22,54.23,1,933
44,X63,2016-01-30,20,transfer,51,58.23,1,858
38,X64,2016-01-31,07,mastercard,45,276.36,6,3741;2265;2700;3289;690;2543
1,X65,2016-01-31,11,visa,8,44.62,2,2798;248
14,X66,2016-01-31,12,mastercard,21,96.76,3,1445;2246;1188
42,X67,2016-01-31,19,visa,49,231.63,7,2031;3320;3699;1327;1944;2752;3220
25,X68,2016-02-01,12,cash,32,289.23,8,4281;1579;3280;3306;3127;1328;4971;333
34,X69,2016-02-02,04,transfer,41,109.51,4,865;2338;1149;2948
27,X70,2016-02-02,17,cash,34,252.59,6,3230;1704;2301;3703;4181;674
16,X71,2016-02-03,05,transfer,23,48.49,2,4009;38
44,X72,2016-02-03,09,visa,51,238.97,6,3713;2895;2844;4819;2175;2088
35,X73,2016-02-04,08,mastercard,42,215.72,6,1275;4543;968;1786;3164;3358
36,X74,2016-02-04,20,cash,43,249.02,6,4965;4021;3510;394;2154;2372
37,X75,2016-02-05,18,paypal,44,71.95,2,571;1162
16,X76,2016-02-06,02,mastercard,23,95.13,4,4907;4277;991;4800
9,X77,2016-02-06,09,paypal,16,67.50,2,20;241
11,X78,2016-02-06,16,paypal,18,205.00,6,2935;1173;1541;4475;1925;3859
50,X79,2016-02-07,09,paypal,57,123.73,3,2794;386;2552
12,X80,2016-02-08,00,mastercard,19,107.02,3,4517;4701;472
13,X81,2016-02-08,14,mastercard,20,138.68,6,4268;3817;26;2235;2513;697
41,X82,2016-02-08,15,cash,48,137.48,4,1461;4471;3512;1618
38,X83,2016-02-08,19,transfer,45,251.66,8,2164;3040;2613;4794;2177;2798;3339;40
8,X84,2016-02-09,10,transfer,15,210.74,6,3041;2951;3829;1644;2211;2308
10,X85,2016-02-10,06,cash,17,74.22,2,2355;1970
19,X86,2016-02-10,13,mastercard,26,320.32,8,2135;4791;4874;4728;2769;14;529;1688
15,X87,2016-02-10,21,paypal,22,44.46,1,713
21,X88,2016-02-11,19,cash,28,82.69,2,981;610
35,X89,2016-02-11,21,transfer,42,50.84,3,3463;2551;1278
49,X90,2016-02-12,05,mastercard,56,269.17,8,403;2290;3122;4878;2856;52;1232;3831
10,X91,2016-02-12,23,cash,17,8.27,1,2714
3,X92,2016-02-13,15,cash,10,124.04,4,4482;1880;4872;2977
2,X93,2016-02-14,04,cash,9,304.57,8,4428;3327;1699;2452;591;4314;2907;4094
13,X94,2016-02-14,06,transfer,20,158.01,4,3522;790;253;1951
12,X95,2016-02-14,19,mastercard,19,354.98,8,4301;2519;2047;1786;588;1825;338;1006
16,X96,2016-02-15,05,transfer,23,310.78,7,2517;357;3072;2606;3610;4371;4743
44,X97,2016-02-15,08,paypal,51,147.94,5,4985;2407;4812;716;3078
41,X98,2016-02-15,15,paypal,48,252.02,8,1699;3927;3733;830;1102;959;710;3025
44,X99,2016-02-16,10,mastercard,51,105.07,3,1045;2905;2094
28,X100,2016-02-16,20,cash,35,87.46,3,4722;1814;4289
40,X101,2016-02-17,16,paypal,47,72.08,2,3767;4576
41,X102,2016-02-18,16,visa,48,68.44,2,4189;3677
10,X103,2016-02-18,20,visa,17,293.67,8,2187;713;4808;2683;2542;1221;1390;936
26,X104,2016-02-19,00,mastercard,33,92.47,3,4598;453;619
22,X105,2016-02-19,08,visa,29,202.71,7,4023;3701;1280;2261;4839;3086;3279
14,X106,2016-02-20,00,mastercard,21,84.10,3,667;3620;3481
34,X107,2016-02-20,15,mastercard,41,195.91,5,440;2518;2001;1892;2159
16,X108,2016-02-20,22,paypal,23,295.21,8,1300;4605;4837;1524;4519;3586;285;809
42,X109,2016-02-21,11,visa,49,181.40,4,2932;3993;4061;2589
32,X110,2016-02-21,17,paypal,39,122.89,4,3566;3921;4237;469
15,X111,2016-02-22,10,cash,22,172.03,6,4685;4997;2973;4097;3502;1446
37,X112,2016-02-23,03,cash,44,232.61,7,2778;4398;4320;2311;1031;17;1217
16,X113,2016-02-23,23,cash,23,106.34,2,4948;3833
11,X114,2016-02-24,12,cash,18,142.06,4,1417;928;2957;1916
27,X115,2016-02-25,04,visa,34,105.32,3,2138;291;2407
6,X116,2016-02-25,07,paypal,13,132.26,5,4731;1594;3087;4382;3905
47,X117,2016-02-25,22,visa,54,237.25,7,2656;2022;4349;1310;466;4298;3884
28,X118,2016-02-26,09,visa,35,145.74,5,183;3006;4062;2747;2919
28,X119,2016-02-27,03,transfer,35,64.74,2,4237;3316
9,X120,2016-02-27,09,visa,16,111.39,2,426;3232
47,X121,2016-02-28,07,visa,54,162.57,5,2617;2464;1243;717;1419
49,X122,2016-02-28,23,transfer,56,292.35,8,3623;1196;102;2797;4789;2789;1093;4785
47,X123,2016-02-29,17,paypal,54,118.98,4,110;443;1321;2164
20,X124,2016-03-01,02,paypal,27,189.13,6,4833;2404;2623;4476;1578;1606
2,X125,2016-03-01,09,cash,9,40.78,1,4209
7,X126,2016-03-01,12,visa,14,33.21,1,817
38,X127,2016-03-02,01,transfer,45,100.34,3,4494;4122;4704
44,X128,2016-03-02,23,visa,51,229.15,8,919;4026;4123;54;206;4584;4170;605
13,X129,2016-03-03,21,mastercard,20,201.17,8,3609;4651;1778;1253;2198;4682;2550;4275
9,X130,2016-03-04,19,visa,16,47.09,1,1996
21,X131,2016-03-05,03,mastercard,28,85.10,3,1168;3400;373
29,X132,2016-03-05,09,paypal,36,205.78,5,1353;4703;4588;1241;3617
34,X133,2016-03-06,02,mastercard,41,161.99,5,2554;45;1169;25;3417
46,X134,2016-03-06,05,cash,53,287.53,8,3679;15;1843;1025;2478;4577;2735;512
41,X135,2016-03-06,13,visa,48,267.93,7,2461;50;2771;3438;2019;1357;3625
42,X136,2016-03-07,04,transfer,49,33.14,1,3913
20,X137,2016-03-07,14,paypal,27,69.78,2,678;2357
9,X138,2016-03-07,16,paypal,16,279.11,7,2758;1057;2250;4842;4490;3860;487
24,X139,2016-03-08,07,visa,31,83.71,4,4147;4729;2955;2943
43,X140,2016-03-09,00,visa,50,137.28,6,689;1327;1663;400;4003;1198
26,X141,2016-03-09,23,cash,33,179.48,8,3352;4239;2331;4123;2818;2907;1244;3866
42,X142,2016-03-10,03,cash,49,270.17,8,925;3959;4167;1552;2535;551;3905;4067
48,X143,2016-03-11,02,transfer,55,281.71,8,639;4639;3658;3595;3238;3835;4006;1362
10,X144,2016-03-11,04,transfer,17,176.20,5,1004;3467;387;564;3923
16,X145,2016-03-11,23,transfer,23,162.08,5,1521;2148;190;596;2981
19,X146,2016-03-12,18,paypal,26,227.79,6,4264;4022;2327;2981;576;3773
42,X147,2016-03-12,19,paypal,49,144.31,3,685;839;1415
29,X148,2016-03-12,23,transfer,36,30.87,2,4855;720
38,X149,2016-03-13,15,paypal,45,142.50,3,4430;13;4976
18,X150,2016-03-14,08,paypal,25,222.10,8,580;1068;4842;617;1733;1498;4855;2768
22,X151,2016-03-14,13,paypal,29,155.69,6,3547;2551;622;1428;309;2596
40,X152,2016-03-15,10,paypal,47,25.03,1,4659
37,X153,2016-03-15,23,cash,44,133.06,4,2028;3090;1053;2739
19,X154,2016-03-16,01,visa,26,49.49,1,10
8,X155,2016-03-16,12,mastercard,15,106.15,4,1684;2235;4932;2262
23,X156,2016-03-17,01,visa,30,123.83,4,35;622;3016;4399
4,X157,2016-03-17,11,mastercard,11,178.19,6,278;511;3702;4612;4060;3332
17,X158,2016-03-18,00,cash,24,43.26,1,1544
49,X159,2016-03-19,00,visa,56,120.31,5,1540;3883;1018;4489;2374
6,X160,2016-03-19,12,cash,13,75.00,4,3577;154;1482;2072
21,X161,2016-03-20,00,transfer,28,62.52,2,414;4950
20,X162,2016-03-20,01,visa,27,56.28,2,1408;1438
36,X163,2016-03-20,12,mastercard,43,231.50,7,139;1501;943;3902;2509;2320;2684
48,X164,2016-03-20,16,mastercard,55,152.11,6,995;40;4045;4213;501;1324
24,X165,2016-03-20,23,cash,31,280.86,8,596;278;4349;4866;3692;3565;1141;2910
23,X166,2016-03-21,17,mastercard,30,135.02,6,3785;3832;2922;4940;4798;4661
21,X167,2016-03-22,14,mastercard,28,134.39,3,1166;4486;3404
33,X168,2016-03-23,03,paypal,40,163.87,4,2095;499;2984;74
3,X169,2016-03-23,13,paypal,10,257.46,6,135;2685;2624;4125;4781;4805
32,X170,2016-03-23,16,paypal,39,229.43,6,96;2211;1170;1913;705;2343
1,X171,2016-03-24,02,visa,8,57.57,1,3271
20,X172,2016-03-24,21,visa,27,192.23,5,2238;3114;2987;3352;2738
12,X173,2016-03-25,12,paypal,19,131.15,3,3364;1481;2571
36,X174,2016-03-26,00,cash,43,69.77,2,1535;4699
6,X175,2016-03-26,12,cash,13,48.49,1,2792
36,X176,2016-03-27,08,transfer,43,210.85,8,3289;3158;4975;2822;187;1587;3269;641
20,X177,2016-03-27,21,cash,27,85.10,2,602;3446
46,X178,2016-03-28,04,paypal,53,28.05,1,1077
50,X179,2016-03-28,09,cash,57,208.68,8,3824;2649;2965;4894;3293;4886;2808;1325
25,X180,2016-03-29,00,mastercard,32,155.50,4,3600;281;555;2061
11,X181,2016-03-29,11,transfer,18,51.96,1,3817
9,X182,2016-03-29,23,mastercard,16,347.11,8,795;1250;4597;2308;857;3938;4170;3254
32,X183,2016-03-30,02,transfer,39,161.36,5,4552;99;3835;2395;3692
13,X184,2016-03-30,05,transfer,20,247.62,7,2618;1632;2709;4282;1469;3089;4339
13,X185,2016-03-30,06,transfer,20,54.53,1,3214
26,X186,2016-03-31,00,visa,33,112.64,3,3503;4227;1083
34,X187,2016-03-31,14,cash,41,216.40,7,1606;4665;2287;3201;4011;3740;823
25,X188,2016-04-01,06,transfer,32,194.62,5,3483;3792;2276;1469;4341
10,X189,2016-04-01,14,mastercard,17,51.93,2,3132;927
16,X190,2016-04-02,11,visa,23,200.32,8,282;473;466;2870;3471;718;4280;3857
21,X191,2016-04-03,00,cash,28,161.73,6,598;2488;3562;4873;76;4102
12,X192,2016-04-03,11,visa,19,268.45,7,295;3964;266;2016;355;4227;3123
13,X193,2016-04-03,11,visa,20,51.79,2,2819;2691
7,X194,2016-04-03,22,visa,14,153.62,4,4944;150;4405;3687
48,X195,2016-04-04,04,mastercard,55,48.89,2,2487;143
42,X196,2016-04-05,01,cash,49,197.92,6,1482;2198;1690;1257;693;293
23,X197,2016-04-05,14,visa,30,46.86,1,95
10,X198,2016-04-06,04,mastercard,17,303.95,8,3967;3985;3945;2517;4033;1571;854;615
41,X199,2016-04-07,01,cash,48,261.83,7,4736;4903;470;689;1706;4458;51
46,X200,2016-04-07,11,mastercard,53,246.08,6,4854;1087;3881;3512;1795;2189
22,X201,2016-04-08,05,transfer,29,106.37,3,4607;1694;4684
49,X202,2016-04-08,19,cash,56,20.53,1,290
16,X203,2016-04-09,15,mastercard,23,308.13,7,2575;4891;3651;2878;924;2461;1
11,X204,2016-04-10,09,paypal,18,157.58,5,2524;1556;792;4372;2846
16,X205,2016-04-10,20,transfer,23,268.39,6,2881;2839;2777;2247;642;4350
46,X206,2016-04-11,00,paypal,53,125.57,5,4610;1604;3976;4913;2617
32,X207,2016-04-11,02,cash,39,127.74,5,3546;845;4329;1265;3161
38,X208,2016-04-11,22,cash,45,224.53,5,2527;4856;46;3595;1486
4,X209,2016-04-12,20,cash,11,148.86,4,3659;3159;3288;627
24,X210,2016-04-12,21,visa,31,57.55,2,695;4673
28,X211,2016-04-13,19,transfer,35,96.57,3,2720;464;256
48,X212,2016-04-14,09,cash,55,197.81,8,4479;3381;604;1731;1915;3204;4436;3824
21,X213,2016-04-15,00,mastercard,28,241.74,8,4594;4744;727;3054;2442;4100;1338;2341
30,X214,2016-04-15,02,cash,37,112.33,3,2130;895;4639
34,X215,2016-04-15,06,transfer,41,227.60,8,1144;4089;3375;4977;333;4431;702;638
24,X216,2016-04-15,19,visa,31,64.07,3,4483;860;4025
8,X217,2016-04-16,07,cash,15,99.12,5,816;4790;610;4402;3369
9,X218,2016-04-17,05,cash,16,231.08,7,917;1322;1036;3706;4373;4945;4784
32,X219,2016-04-17,18,cash,39,258.02,7,3067;94;811;2187;1332;4330;2513
25,X220,2016-04-18,15,transfer,32,192.36,5,2192;3741;4285;3261;2966
36,X221,2016-04-19,01,visa,43,110.03,4,1458;3860;4907;4615
3,X222,2016-04-19,14,mastercard,10,175.16,6,1356;4043;1396;792;779;1812
41,X223,2016-04-20,07,transfer,48,34.71,1,3842
26,X224,2016-04-20,18,paypal,33,68.49,2,1621;4374
50,X225,2016-04-21,05,paypal,57,49.95,2,2154;3789
5,X226,2016-04-21,19,paypal,12,72.51,2,2486;1379
38,X227,2016-04-22,14,cash,45,138.02,5,1688;1838;2200;4566;4221
32,X228,2016-04-22,15,visa,39,156.23,4,3945;475;4362;2992
20,X229,2016-04-22,20,transfer,27,215.39,5,1759;1232;958;3351;4357
34,X230,2016-04-23,03,visa,41,244.32,6,710;3567;1456;458;1874;4583
11,X231,2016-04-23,04,paypal,18,207.91,8,1688;1350;991;184;3863;4975;4939;3282
12,X232,2016-04-23,13,visa,19,15.62,1,4963
40,X233,2016-04-24,04,cash,47,303.38,8,3882;3109;3269;1734;3751;115;1716;3067
17,X234,2016-04-25,03,transfer,24,156.60,6,356;1922;2304;2697;4646;1307
41,X235,2016-04-26,00,visa,48,241.86,7,7;364;4626;4830;667;2656;4864
36,X236,2016-04-26,05,paypal,43,326.17,8,1875;1586;1471;3228;3905;673;4164;1484
41,X237,2016-04-26,08,mastercard,48,194.93,5,2411;1819;3012;590;2199
19,X238,2016-04-27,07,cash,26,63.59,2,292;3089
48,X239,2016-04-28,05,cash,55,219.41,6,2884;1659;880;2996;7;918
21,X240,2016-04-28,14,transfer,28,25.93,1,2070
2,X241,2016-04-29,12,visa,9,136.27,4,4417;3841;1850;2207
17,X242,2016-04-30,07,visa,24,273.30,8,4477;2593;2422;1499;1402;3834;4239;1434
6,X243,2016-04-30,14,transfer,13,228.80,6,4993;1025;3490;4858;2780;4442
47,X244,2016-04-30,15,visa,54,86.60,2,829;1945
8,X245,2016-04-30,16,paypal,15,51.85,2,4186;1294
17,X246,2016-05-01,02,paypal,24,22.72,1,4340
50,X247,2016-05-01,04,cash,57,43.18,2,1060;920
8,X248,2016-05-01,08,mastercard,15,19.50,1,4813
18,X249,2016-05-01,14,visa,25,273.31,8,2585;4192;1960;4486;907;2677;1179;3720
16,X250,2016-05-01,23,visa,23,36.60,1,4744
48,X251,2016-05-02,03,mastercard,55,44.29,2,4107;3854
41,X252,2016-05-02,21,visa,48,173.86,6,2280;393;1799;3693;2887;3602
2,X253,2016-05-03,12,transfer,9,195.03,5,1536;1571;2908;1184;1941
21,X254,2016-05-04,08,transfer,28,159.85,6,3514;4202;4116;3405;2990;244
48,X255,2016-05-04,20,visa,55,156.12,4,2694;4940;1919;4442
2,X256,2016-05-05,12,transfer,9,39.09,2,449;4307
23,X257,2016-05-06,12,visa,30,93.28,3,2624;676;3806
27,X258,2016-05-06,21,cash,34,228.05,7,2447;2227;2073;3395;2690;1171;4657
25,X259,2016-05-07,07,cash,32,89.45,3,3073;1636;2455
19,X260,2016-05-07,19,visa,26,268.65,7,3662;4214;3594;3322;1298;3216;4150
9,X261,2016-05-08,08,paypal,16,173.40,4,2796;1250;762;4335
28,X262,2016-05-08,11,paypal,35,121.50,4,2801;3553;2608;3330
43,X263,2016-05-09,02,visa,50,304.51,8,2542;1872;221;2060;4636;4993;4369;1912
18,X264,2016-05-09,03,visa,25,106.33,2,495;4925
50,X265,2016-05-10,01,paypal,57,79.12,3,423;1573;1818
30,X266,2016-05-10,09,mastercard,37,45.01,1,2731
7,X267,2016-05-10,10,cash,14,194.08,6,1779;1379;1121;1208;1313;1162
12,X268,2016-05-10,21,mastercard,19,126.80,4,4794;1803;3697;4676
5,X269,2016-05-10,23,mastercard,12,75.21,2,1320;1716
28,X270,2016-05-11,01,cash,35,291.75,7,3591;600;1614;3944;1892;3125;3593
42,X271,2016-05-11,10,cash,49,132.56,5,1796;4578;4687;454;2076
13,X272,2016-05-11,19,cash,20,30.78,1,4971
34,X273,2016-05-12,12,paypal,41,77.94,2,4846;3475
16,X274,2016-05-13,09,cash,23,23.04,1,308
3,X275,2016-05-13,14,transfer,10,36.58,1,1735
31,X276,2016-05-14,02,mastercard,38,128.40,5,1528;1255;3442;1608;4379
15,X277,2016-05-15,01,transfer,22,236.63,7,3223;1930;3572;4593;235;3797;2410
10,X278,2016-05-15,22,cash,17,254.68,8,1766;641;2478;734;2433;2288;2709;1723
26,X279,2016-05-16,22,transfer,33,62.10,3,4680;2647;1800
42,X280,2016-05-17,16,visa,49,224.20,6,3554;2224;2483;2118;1743;2964
12,X281,2016-05-18,08,mastercard,19,281.08,8,3100;1828;1474;4718;2964;1241;3818;838
35,X282,2016-05-19,02,paypal,42,258.04,8,4323;460;1453;1030;4280;527;1471;3143
24,X283,2016-05-19,19,cash,31,248.94,8,957;3905;80;3713;269;2123;833;1546
3,X284,2016-05-19,19,paypal,10,259.85,7,2365;3997;1831;1844;3841;2942;3469
38,X285,2016-05-19,22,visa,45,283.04,8,2773;4695;276;1783;1718;4045;729;4290
47,X286,2016-05-20,17,visa,54,234.90,6,2173;1638;1060;4576;1713;4876
9,X287,2016-05-21,15,visa,16,111.11,3,2054;3171;2046
10,X288,2016-05-22,05,transfer,17,224.31,8,631;2192;4259;4649;242;2994;939;4660
17,X289,2016-05-22,15,visa,24,162.36,4,1327;4394;3593;4838
45,X290,2016-05-23,12,cash,52,76.78,2,1883;1768
5,X291,2016-05-23,23,visa,12,101.97,6,73;931;3327;2928;1303;3376
14,X292,2016-05-24,11,transfer,21,197.62,5,34;4122;3168;1618;173
3,X293,2016-05-24,23,visa,10,167.13,6,4664;1760;798;4567;2974;4913
40,X294,2016-05-25,03,mastercard,47,277.73,8,2408;768;4513;1279;4057;3148;967;2415
7,X295,2016-05-25,07,transfer,14,280.67,8,3076;4352;3348;902;4520;4512;671;4931
37,X296,2016-05-26,01,paypal,44,102.20,2,3770;1346
27,X297,2016-05-26,19,cash,34,183.36,5,1798;154;4817;222;4027
38,X298,2016-05-27,03,visa,45,314.38,7,1969;2682;448;2817;394;4916;4251
20,X299,2016-05-27,17,paypal,27,87.97,3,592;3300;3300
45,X300,2016-05-28,03,mastercard,52,205.04,7,2169;4608;2030;3300;4004;3269;1227
1,X301,2016-05-28,13,mastercard,8,124.41,4,906;3083;1828;877
41,X302,2016-05-29,12,cash,48,233.04,6,4374;2280;2683;1941;3289;3542
11,X303,2016-05-30,12,paypal,18,75.54,2,1362;904
33,X304,2016-05-31,09,transfer,40,84.23,3,2653;4421;4660
36,X305,2016-05-31,22,cash,43,94.66,4,2257;4286;1365;341
25,X306,2016-06-01,21,transfer,32,179.28,5,4391;3908;1999;1283;935
2,X307,2016-06-02,19,cash,9,250.34,7,1908;3682;4964;4987;3935;1728;4528
42,X308,2016-06-03,15,paypal,49,236.00,6,4714;782;4909;2541;4003;1823
29,X309,2016-06-03,15,mastercard,36,52.25,3,4574;313;1089
8,X310,2016-06-03,16,visa,15,242.61,7,1457;1912;1087;4463;3536;1652;1418
9,X311,2016-06-03,23,paypal,16,226.84,8,73;4872;2207;1112;3608;85;2552;1302
3,X312,2016-06-04,08,mastercard,10,250.98,8,3067;3526;1091;446;4279;473;20;4970
23,X313,2016-06-05,00,transfer,30,155.69,4,1996;2698;3203;3004
23,X314,2016-06-05,09,cash,30,156.98,4,543;3386;4229;3973
22,X315,2016-06-05,09,cash,29,29.80,1,3315
22,X316,2016-06-05,14,cash,29,99.23,2,2896;4320
44,X317,2016-06-06,00,transfer,51,148.37,3,1809;2097;2673
16,X318,2016-06-06,17,paypal,23,47.95,2,1568;574
3,X319,2016-06-07,07,paypal,10,302.57,8,2841;1970;3408;147;3422;10;1722;4169
3,X320,2016-06-08,01,mastercard,10,15.95,1,1400
46,X321,2016-06-08,08,transfer,53,32.26,1,4862
42,X322,2016-06-08,23,visa,49,39.68,1,2503
33,X323,2016-06-09,22,mastercard,40,117.86,3,1341;3197;1761
29,X324,2016-06-10,21,visa,36,154.56,7,2122;245;218;601;2563;4507;864
46,X325,2016-06-10,23,cash,53,91.87,4,65;4980;3231;4932
49,X326,2016-06-11,14,paypal,56,9.35,1,3108
23,X327,2016-06-12,12,mastercard,30,194.09,4,4732;3258;469;1111
3,X328,2016-06-13,06,transfer,10,187.24,5,3983;3547;1263;1906;1103
5,X329,2016-06-13,22,cash,12,160.38,5,1368;3449;541;2005;1239
15,X330,2016-06-14,03,paypal,22,174.90,6,4989;4103;3058;3818;1401;4978
18,X331,2016-06-15,02,paypal,25,98.34,5,1895;338;4631;4324;3462
27,X332,2016-06-16,01,transfer,34,166.47,4,235;912;400;2154
2,X333,2016-06-16,06,mastercard,9,143.78,3,1807;1655;4970
5,X334,2016-06-16,21,visa,12,84.85,2,2738;1180
48,X335,2016-06-17,05,visa,55,165.46,5,3921;1116;3042;4291;4565
11,X336,2016-06-17,14,cash,18,93.50,4,1118;2218;4867;2863
50,X337,2016-06-17,16,visa,57,122.60,5,315;2948;1485;1042;540
44,X338,2016-06-18,11,visa,51,148.32,4,3511;1692;854;4307
21,X339,2016-06-18,18,paypal,28,8.30,1,868
46,X340,2016-06-19,05,paypal,53,31.24,1,2859
7,X341,2016-06-19,08,cash,14,215.46,8,3142;2222;4684;3211;3019;3743;4201;4668
19,X342,2016-06-20,03,cash,26,311.25,8,4752;2367;1179;666;1242;3507;331;3093
6,X343,2016-06-20,13,visa,13,28.51,1,665
13,X344,2016-06-20,17,mastercard,20,92.54,3,1287;470;3217
13,X345,2016-06-21,03,paypal,20,108.72,3,2794;1915;1995
28,X346,2016-06-21,11,visa,35,47.49,1,2797
34,X347,2016-06-21,16,mastercard,41,107.91,2,1483;679
13,X348,2016-06-22,13,visa,20,142.29,6,4465;3977;4273;4505;815;4086
36,X349,2016-06-23,05,cash,43,211.20,6,295;3781;3101;3320;4006;1020
4,X350,2016-06-23,08,visa,11,186.76,4,2633;1417;840;2121
1,X351,2016-06-24,05,transfer,8,105.46,2,2754;2507
47,X352,2016-06-25,01,mastercard,54,43.61,1,4985
38,X353,2016-06-25,23,cash,45,232.52,6,4280;3415;1135;411;200;1708
20,X354,2016-06-26,03,paypal,27,148.25,5,3368;1016;4600;1113;1501
8,X355,2016-06-26,13,cash,15,181.33,5,1505;2169;118;4207;2639
46,X356,2016-06-27,00,transfer,53,133.65,5,431;2716;2789;3289;3412
15,X357,2016-06-27,23,paypal,22,81.84,3,2039;2407;2231
30,X358,2016-06-28,06,mastercard,37,131.38,3,1623;2017;941
8,X359,2016-06-29,03,transfer,15,73.38,2,3405;1792
28,X360,2016-06-30,00,paypal,35,167.68,4,4861;1848;1514;4936
30,X361,2016-06-30,08,cash,37,143.62,4,1403;465;3601;54
27,X362,2016-07-01,04,visa,34,302.05,7,4084;4463;2833;2425;1440;2920;152
27,X363,2016-07-02,00,transfer,34,169.27,8,3693;3167;1980;3535;266;2154;3570;3077
19,X364,2016-07-02,17,cash,26,43.36,1,3023
40,X365,2016-07-03,04,paypal,47,23.56,1,4062
17,X366,2016-07-03,13,visa,24,117.87,3,925;4864;2888
8,X367,2016-07-04,12,mastercard,15,134.89,4,4843;4054;3885;2445
